id,question,category,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220;221,15%;17%;1000만원,무주택;총급여,1,"월세 세액공제를 통해 연말정산 시 돌려받을 수 있는 금액은 다음과 같이 계산됩니다:

### 1. **공제 요건 충족 확인**
   - **무주택 세대주** 또는 일정 요건 충족 세대원(외국인 포함 가능)
   - **총급여액 8천만원 이하** (종합소득금액 7천만원 초과 시 제외)
   - 임차 주택: **국민주택규모** 또는 **기준시가 4억원 이하** (주거용 오피스텔/고시원 포함)
   - **실제 거주** 확인 필요 (임대차계약증서와 주민등록표 등본 주소 일치)

### 2. **공제율 적용**
   - **총급여액 5,500만원 이하** (종합소득 4,500만원 이하): **17%**
   - **총급여액 5,500만원 초과 ~ 8천만원 이하** (종합소득 7천만원 이하): **15%**

### 3. **공제 대상 금액**
   - 연간 월세액의 **1,000만원 한도** 내에서 공제 가능  
     (예: 월 80만원 × 12개월 = 960만원 → 전액 공제 대상)
   - **월세액 계산식**:  
     `월세액 = (해당 과세기간 임차일수 / 임대차계약기간 일수) × 월세 총액`

### 4. **환급액 예시**
   - **예시 1**: 총급여 5,000만원, 연간 월세 900만원  
     → 공제액: 900만원 × 17% = **153만원**  
   - **예시 2**: 총급여 7,000만원, 연간 월세 1,200만원  
     → 공제액: 1,000만원(한도) × 15% = **150만원**

### 5. **신청 방법**
   - **제출 서류**:  
     - 임대차계약증서 사본  
     - 월세 송금 증빙(계좌이체 내역 등)  
     - 주민등록표 등본(외국인: 체류지 증명)  
   - **신청 경로**: 홈택스(www.hometax.go.kr) 또는 원천징수의무자를 통해 제출

### 6. **주의사항**
   - 세대주가 다른 주택 관련 공제(주택마련저축 등)를 받지 않아야 세대원도 공제 가능.
   - 2017년부터 배우자 등 기본공제대상자가 계약한 경우도 공제 가능.

### 요약
- **최대 환급액**: 연간 월세 1,000만원 × 17% = **170만원** (총급여 5,500만원 이하 시).  
- 실제 환급액은 소득 수준과 월세액에 따라 달라지며, 정확한 계산은 연말정산 시 세무서 또는 홈택스에서 확인 가능합니다.",4.51,0.6071,0.7611,0.6754,"[220, 221, 49]",True,False,False,1.0,,1.0,,,[],
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,220;221,8천만원;4억원,무주택;세대주;주소지,1,"월세 세액공제를 받기 위해 충족해야 하는 주요 조건은 다음과 같습니다:

### 1. **공제 대상자 요건**
   - **무주택 세대주** 또는 특정 요건을 충족하는 세대원(대통령령으로 정하는 외국인 포함)이어야 합니다.
     - 세대주가 다른 주택 관련 공제(월세액, 주택마련저축 등)를 받지 않는 경우 세대원도 가능.
   - **총급여액 8천만원 이하**이며, **종합소득금액 7천만원 이하**여야 합니다.
   - 외국인인 경우:
     - 국내 체류지 또는 국내거소 신고와 실제 거주지가 일치해야 하며, 특정 요건(예: 체류 자격)을 충족해야 합니다.

### 2. **임차 주택 요건**
   - **국민주택규모** 또는 **기준시가 4억원 이하**의 주택(주거용 오피스텔, 고시원 포함)이어야 합니다.
   - **임대차계약증서의 주소지**와 **실제 거주지**(주민등록표 등본 또는 외국인 체류지/거소)가 동일해야 합니다.
   - 2017년 이후: 근로자 본인 또는 **기본공제대상자(배우자 등)**가 계약한 경우에도 공제 가능.

### 3. **월세액 요건**
   - **연 1,000만원 한도** 내에서 지급한 월세액이 대상입니다.
   - 국가 또는 지방자치단체에서 지원받은 월세액은 공제 대상에서 제외됩니다.
   - 월세액 계산 방법:
     ```
     월세액 = (해당 과세기간 임차일수 / 임대차계약기간 일수) × 계약상 월세액 합계액
     ```

### 4. **공제율**
   - **총급여액 5,500만원 이하(종합소득 4,500만원 이하)**: 17% 공제.
   - **총급여액 5,500만원 초과 ~ 8천만원 이하(종합소득 7천만원 이하)**: 15% 공제.

### 5. **기타 확인 사항**
   - 임대차계약 체결일 기준 주택 기준시가를 적용합니다.
   - 세대구분형 공동주택의 경우, 임차한 부분의 전용면적으로 국민주택규모를 판단합니다.

### ✨ **핵심 요약**  
무주택 세대주/세대원이 기준 주택에서 실제 거주하며, 소득 및 월세 요건을 충족할 때 공제율(15% 또는 17%)이 적용됩니다. 외국인이나 세대원 계약 시에도 주소지 일치 등 추가 조건을 확인해야 합니다.",3.58,0.6297,0.8011,0.7052,"[221, 220, 222]",True,False,False,1.0,,1.0,,,[],
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6;182,55만원,8세,1,"[문맥]에 따르면, 8세 이상 자녀가 2명인 경우 자녀세액공제는 다음과 같이 계산됩니다.

1. **기본공제대상 자녀 기준** (p.181 가항 및 p.19 개정 내용):
   - 개정 후(2025.1.1. 이후 적용) 공제금액은 다음과 같습니다.
     - 첫째: 25만원  
     - 둘째: 30만원  
     - 셋째 이후: 40만원/인  
   - 따라서 2명의 경우 **25만원 + 30만원 = 55만원**이 공제됩니다.

2. **추가 확인 사항**:
   - p.181 가항의 기존 규정(3명 이상 시 초과분 40만원 가산)은 개정 전 내용이며, 개정 후에는 자녀별로 차등 금액이 적용됩니다.
   - 출산/입양 공제는 해당 과세기간에 출산 또는 입양한 자녀에 한해 별도로 적용되므로, 본 사례와 무관합니다.

**결론**: 8세 이상 자녀가 2명인 경우 **연 55만원**의 자녀세액공제를 받을 수 있습니다. (개정 후 기준)",1.95,0.6409,0.7784,0.703,"[182, 20, 8]",True,False,False,1.0,,1.0,,1.0,[],
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6;187;191,15%;3%;700만원,총급여;한도 없|한도가 없,1,"의료비 세액공제는 다음과 같이 계산되며, 한도와 공제율은 대상별로 차이가 있습니다.  

### **1. 공제 대상 및 계산 방법**  
- **총급여액의 3% 초과분**에 대해 공제 적용 (단, 특정 항목은 예외).  
- **공제액 계산 공식**:  
  - **㉮ 본인/특정 대상자** (건강보험 산정 특례자, 난임시술비 등):  
    - **한도 없음** (단, 안경 구입비는 50만원, 산후조리원은 출산당 200만원 한도).  
    - **공제율**:  
      - 일반 의료비: 15%  
      - 미숙아·선천성이상아: 20%  
      - 난임시술비: 30% (50만원 한도)  
  - **㉯ 그 외 부양가족**:  
    - **연 700만원 한도** (총급여 3% 초과분 중 최대 700만원까지).  
    - **공제율**: 15%  

### **2. 공제액 산정 예시**  
- **총급여액 3% 계산**:  
  - 예: 총급여 6,540만원 → 3% = **196.2만원**.  
- **공제 대상금액**:  
  - **㉮ 본인/특정 항목** (난임시술비, 건강보험 특례자 등): 한도 없음.  
  - **㉯ 부양가족 의료비**: (총 지출액 - 총급여 3%) 중 **최대 700만원**.  
- **세액공제액**:  
  - 공제 대상금액 × 해당 공제율 (15%~30%).  

### **3. 한도 요약**  
| 구분 | 한도 | 공제율 | 비고 |  
|------|------|--------|------|  
| **본인/특정 대상자** | 없음 (단, 안경 50만원, 산후조리원 200만원/출산) | 15%~30% | 난임시술비 30%, 미숙아 20% |  
| **부양가족** | 연 700만원 | 15% | 총급여 3% 초과분 적용 |  

### **4. 사례 적용 (p.235 예시)**  
- 총급여 6,540만원 → 3% = 196.2만원.  
- 부양가족 의료비: 253.8만원 (국세청 자료 230만원 + 기타 23.8만원).  
- 공제 대상금액: 253.8만원 - 196.2만원 = **57.6만원** (700만원 한도 내).  
- 세액공제액: 57.6만원 × 15% = **8.64만원**.  
- **난임시술비**: 100만원 × 30% = 30만원 (50만원 한도 내).  
- **총 세액공제액**: 8.64만원 + 30만원 + 기타 항목 = **95.07만원**.  

### **5. 주의사항**  
- 미용·성형수술, 건강증진 의약품은 제외.  
- 난임시술비는 50만원 한도, 산후조리원은 출산당 200만원 한도.  

이와 같이 의료비 세액공제는 대상자별 한도와 공제율을 고려해 계산됩니다.",5.22,0.5968,0.7487,0.6641,"[191, 236, 187]",True,False,False,1.0,,1.0,,1.0,[],
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6;194;195,200만원,출산,1,"산후조리원 비용은 **의료비 세액공제 대상**에 포함됩니다. 다만, 다음과 같은 조건이 적용됩니다:

1. **공제 요건**  
   - 근로자가 「모자보건법」 제2조 제10호에 따른 산후조리원에 지급한 비용  
   - 출산 1회당 **200만원 이내**의 금액만 공제 가능  
   - 미용·성형수술 또는 건강증진 목적의 비용(예: 의약품 구입)은 제외  

2. **공제 방식**  
   - 산후조리원 비용은 ""의료비 세액공제"" 항목 중 **산후조리원 비용**으로 분류되며,  
   - 총 급여액의 3%를 초과하는 금액 중 15%를 공제받을 수 있습니다(일반적인 의료비 공제 방식과 동일).  
   - 예시:  
     - 산후조리원 비용 200만원 + 다른 의료비 300만원 = 총 500만원  
     - 총 급여액 6,540만원 × 3% = 196.2만원(초과분 303.8만원)  
     - 공제액: 303.8만원 × 15% = **45.57만원**  

3. **주의사항**  
   - 산후조리원 비용 중 **200만원 초과분**은 공제 불가  
   - 보험금으로 보전받은 금액, 사내복지기금 지원금, 건강보험공단 환급금 등은 공제 대상에서 제외  

따라서, 출산 후 산후조리원에 지출한 비용은 **200만원 한도 내에서 의료비 세액공제가 가능**합니다. (문맥 p.193, p.235 참조)",2.87,0.6224,0.7683,0.6877,"[194, 62, 236]",True,False,False,1.0,,1.0,,1.0,[],
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5;150;151,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"신용카드 등 소득공제 금액은 다음과 같은 공식과 절차에 따라 계산됩니다:

### **1. 기본 공식**  
**신용카드 등 소득공제 금액** = (① + ② + ③ + ④ + ⑤ - ⑥ + ⑦)  
- 각 항목별 계산 방법과 공제율이 상이하며, 중복 공제 방지를 위해 일부 금액이 제외됩니다.

---

### **2. 세부 항목별 계산 방법**  
#### **(1) 신용카드 사용분 (①)**  
- **계산식**: (신용카드 사용금액 - 대중교통이용분 - 전통시장사용분 - 문화체육 사용분 - 현금영수증/직불·선불카드 사용분) × **15%**  
- **예시**: (3,200만원 - 200만원 - 300만원 - 100만원 - 800만원) × 15% = 1,600만원 × 15% = **240만원**  
  *(단, 문맥의 예시에서는 (3,200만원 - 200만원) × 15% = 450만원으로 계산되었으나, 이는 일부 항목만 반영한 것으로 보입니다.)*

#### **(2) 현금영수증·직불·선불카드 사용분 (②)**  
- **계산식**: (현금영수증 등 사용금액 - 대중교통·전통시장·문화체육 사용분) × **30%**  
- **예시**: (800만원 - 300만원) × 30% + (300만원 - 100만원) × 30% = 150만원 × 30% + 200만원 × 30% = **105만원**  
  *(문맥의 예시에서는 210만원으로 계산되었으나, 실제 적용 시 중복 제외 필요)*

#### **(3) 문화체육 사용분 (③)**  
- **대상**: 총급여 7천만원 이하자의 문화체육 지출 (신용카드·현금영수증·직불·선불카드)  
- **계산식**: 문화체육 사용금액 × **30%**  
- **예시**: 100만원 × 30% = **30만원**

#### **(4) 전통시장 사용분 (④)**  
- **계산식**: 전통시장 사용금액 × **40%**  
- **예시**: 300만원 × 40% = **120만원**

#### **(5) 대중교통 이용분 (⑤)**  
- **계산식**: 대중교통 사용금액 × **40%**  
- **예시**: 200만원 × 40% = **80만원**

#### **(6) 공제 한도 초과분 차감 (⑥)**  
- 최저 사용금액(총급여의 25%) 미달 시 공제 불가.  
- **예시**: 총급여 6,800만원 → 최저 사용금액 1,700만원. 신용카드 사용금액 4,300만원이므로 공제 가능.

---

### **3. 최종 소득공제 금액**  
- **MIN(①+②+③+④+⑤ - ⑥, 공제 상한액)**  
  - 문맥의 예시에서는 635만원(계산 결과)과 530만원(최종 적용액) 중 **530만원**이 선택되었습니다.  
  - 이는 공제 상한액(예: 연간 300만원 또는 총급여 비율 등)이 적용된 결과로 추정됩니다.

---

### **4. 추가 절차**  
- **제출 서류**:  
  - 근로소득자 소득·세액공제신고서  
  - 신용카드 등 소득공제 신청서  
  - 신용카드 등 사용금액 확인서 (국세청 홈택스 또는 카드사에서 발급)  
- **확인서 발급**: 카드사 또는 금융기관에서 발급 가능하며, 홈택스에서도 조회·출력할 수 있습니다.

---

### **요약**  
신용카드 소득공제는 **사용처별 공제율(15%~40%)**을 적용해 항목별로 계산한 후, 최저 사용금액과 상한액을 고려해 최종 공제액이 결정됩니다. 정확한 계산을 위해 각 항목의 중복 제외와 공제 한도를 반드시 확인해야 합니다.",6.05,0.6142,0.7347,0.6691,"[150, 156, 154]",True,False,False,0.667,250만원,1.0,,,[],E6
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6;138;183,600만원;900만원;12%,연금저축;퇴직연금,1,"연금저축에 납입할 경우 받을 수 있는 세액공제 금액은 다음과 같이 계산됩니다:

### 1. **기본 공제 조건**
- **납입 한도**: 연 600만원 (퇴직연금과 합산 시 총 900만원 한도)
- **공제율**: 
  - 총급여액 5,500만원 이하: **15%**
  - 총급여액 5,500만원 초과: **12%**
- **공제 대상금액**: 연간 납입금액의 **40%** (최대 **72만원** 한도)

### 2. **세액공제 계산 예시**
- **예시 1**: 연 200만원 납입 시 (총급여액 5,500만원 이하)
  - 공제 대상금액: 200만원 × 40% = **80만원**  
    (단, 최대 한도 72만원 적용 → **72만원**)
  - 세액공제액: 72만원 × 15% = **10.8만원**

- **예시 2**: 연 600만원 납입 시 (총급여액 5,500만원 초과)
  - 공제 대상금액: 600만원 × 40% = **240만원**  
    (단, 최대 한도 72만원 적용 → **72만원**)
  - 세액공제액: 72만원 × 12% = **8.64만원**

### 3. **퇴직연금과 합산 시**
- 연금저축 600만원 + 퇴직연금 300만원 납입 시:
  - 합산 한도 900만원 이내이므로 전액 인정.
  - 연금저축 공제액: 600만원 × 40% = 240만원 → **72만원 한도**  
    (세액공제액: 72만원 × 12% = 8.64만원)
  - 퇴직연금 공제액: 300만원 × 12% = **36만원**  
    (퇴직연금은 납입금액 전체에 공제율 적용)

### 4. **주의사항**
- **초과 금액**: 연금저축 단독 납입이 600만원 초과 시 초과분은 공제 불가.
- **세액 한도**: 세액공제액이 종합소득산출세액을 초과할 경우 초과분은 공제 불가.

### 요약
- **최대 세액공제액**: 연 72만원 × 공제율(12%~15%) → **8.64만원~10.8만원**  
  (단, 총급여액과 납입금액에 따라 변동)",4.09,0.6021,0.764,0.6735,"[138, 183, 235]",True,False,False,1.0,,1.0,,,[],
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4;10;113;117,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"### 부양가족 기본공제 금액 및 소득 요건

1. **기본공제 금액**  
   - 부양가족 1명당 **연 150만원**이 공제됩니다.  
   - 예시: 공제대상 가족이 7명(본인 포함)인 경우 총 1,050만원(7명 × 150만원)이 공제됩니다([문맥] p.114 사례 참조).

2. **소득 요건**  
   - **연간 소득금액 합계액**이 **100만원 이하**여야 합니다.  
     - 단, **근로소득만 있는 경우**에는 **총급여 500만원 이하**까지 허용됩니다([문맥] p.57 Q.1, p.9 항목 참조).  
   - **양도소득금액**이 100만원을 초과하면 해당 연도에 기본공제 불가능합니다([문맥] p.57 Q.2 참조).  
   - **일용근로소득만 있는 경우**에도 기본공제 가능합니다([문맥] p.57 Q.1 참조).  

3. **주의사항**  
   - 소득 요건 미충족 시 과다공제로 처리될 수 있으며, 다음 해에는 소득 요건을 충족하면 다시 공제 가능합니다([문맥] p.57 Q.2 참조).  
   - 부양가족의 소득에는 **근로·사업·양도·퇴직소득 등 모든 소득**이 포함됩니다([문맥] p.9 참조).  

### 요약  
- **금액**: 1명당 연 150만원  
- **소득 기준**:  
  - 일반 소득: 연간 100만원 이하  
  - 근로소득 전용: 총급여 500만원 이하  
  - 양도소득: 100만원 초과 시 공제 불가  

※ 단, 생계를 같이하는 직계존속·직계비속 등은 주소지와 무관하게 공제 가능하며, 해외 거주 직계존속도 실제 부양 시 공제 대상입니다([문맥] p.114 참조).",3.07,0.6133,0.7371,0.6695,"[58, 10, 115]",True,False,False,1.0,,1.0,,1.0,[],
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4;116,100만원;70세,경로우대|추가공제,1,"네, 70세 이상 부모님을 부양하는 경우 **경로우대 추가공제**를 받을 수 있습니다.  

### 적용 조건 및 공제 금액:
1. **요건**:  
   - 기본공제대상자(직계존속 등)가 **70세 이상**인 경우 (1955년 12월 31일 이전 출생자).  
   - 해당 과세기간 종료일(12월 31일) 기준으로 70세 이상이어야 하며, 과세기간 중 사망한 경우 사망일 전날 기준으로 판정합니다.  

2. **공제 금액**:  
   - **1명당 연 100만원** 추가 공제됩니다.  

### 추가 사항:
- 경로우대 추가공제는 **기본공제**와 별도로 적용됩니다.  
- 다른 추가공제(장애인, 부녀자, 한부모 등)와 중복 적용이 가능합니다(단, 한부모 공제와 부녀자 공제는 중복 불가).  

따라서, 70세 이상 부모님을 부양하며 기본공제를 받는 경우, **경로우대 추가공제 100만원**을 추가로 신청할 수 있습니다.",1.94,0.6059,0.7764,0.6806,"[4, 116, 117]",True,False,False,1.0,,1.0,,,[],
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",8;188,13만원,표준세액공제,1,"특별소득공제나 특별세액공제를 신청하지 않을 경우 다음과 같은 결과가 발생합니다:

1. **특별소득공제 미신청 시**  
   - 근로소득금액에서 공제되는 항목(국민건강보험료, 고용보험료, 주택자금, 이월 기부금 등)이 적용되지 않아 **과세표준이 증가**하게 됩니다.  
   - 결과적으로 **산출세액이 높아져** 더 많은 세금을 부담하게 됩니다.  
   - (관련 법령: 소득세법 §52)

2. **특별세액공제 미신청 시**  
   - 보장성보험료, 의료비, 교육비, 기부금(일반분)에 대한 세액공제를 받지 못해 **납부할 세액이 증가**합니다.  
   - 예를 들어, 연간 100만 원의 기부금을 냈으나 증명서류를 제출하지 않으면 해당 금액(15~30만 원 상당)의 세액공제를 누락하게 됩니다.  
   - (관련 법령: 소득세법 §59조의4)  
   - 단, **원천징수의무자가 급여에서 일괄 공제한 기부금**은 증명서 없이도 자동 적용되므로 별도 신청이 필요 없습니다.

3. **공통 영향**  
   - 두 공제 모두 미신청 시 **최종 납부세액이 증가**하며, 연말정산 시 환급받을 수 있는 금액이 줄어들거나 추가 납부가 발생할 수 있습니다.  
   - 인적공제(기본공제, 추가공제)와는 별개로 적용되므로, 인적공제만 신청해도 특별공제 미신청 시 세금 부담이 커집니다.

4. **주의사항**  
   - 특별세액공제는 **증명서류 제출이 필수**이며, 과세기간 종료 후 다음 해 2월분 급여 수령일까지 제출해야 합니다(국세청 홈택스 발급 서류 가능).  
   - 특별소득공제는 근로소득자에게 자동 적용되는 항목이 많으나, 주택자금 등 일부 항목은 별도 신청이 필요할 수 있습니다.

따라서, 해당 공제에 대한 증빙이 있다면 반드시 신청하여 세부담을 줄이는 것이 유리합니다.",2.87,0.5945,0.753,0.6644,"[188, 411, 117]",True,False,False,0.0,13만원,0.0,표준세액공제,,[],"E6,E7"
