id,question,category,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220;221,15%;17%;1000만원,무주택;총급여,1,"월세액 세액공제는 무주택 세대의 세대주(단독세대주 및 일정요건의 세대원 포함)로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가, 국민주택규모의 주택 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하기 위해 지급한 월세액에 대해 적용됩니다.  

공제율은  
- 총급여액 5,500만원 초과 8천만원 이하: 15%  
- 총급여액 5,500만원 이하: 17%  

이며, 월세액은 연 1,000만원 한도입니다. 따라서 연말정산 때 돌려받는 금액은 지급한 월세액의 15% 또는 17%에 해당하는 금액입니다. 다만 실제 공제대상금액은 해당 과세기간에 지급한 월세액으로 계산됩니다.  

(근거: p.219, p.220)",2.47,0.6806,0.7827,0.7281,"[220, 221, 49]",True,False,False,1.0,,1.0,,1.0,[],
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,220;221,8천만원;4억원,무주택;세대주;주소지,1,"월세 세액공제를 받으려면, 다음 조건을 충족해야 합니다.

- **무주택 세대의 세대주**여야 하며, **단독세대주 및 일정요건의 세대원 포함**입니다.
- **총급여액이 8천만원 이하**인 **근로소득이 있는 거주자**여야 합니다.
- 임차 주택이 **국민주택규모의 주택 또는 기준시가 4억원 이하 주택**이어야 하며, **주거용 오피스텔, 고시원 포함**입니다.
- 해당 주택을 **월세를 지급하기 위해 임차**해야 합니다.
- **연 1,000만원 한도** 내의 월세액에 대해 공제가 적용됩니다.
- 문맥상, **임대차계약증서의 주소지와 주민등록표 등본의 주소지**가 같아야 하며, **본인이 세액공제를 받으려면 임대차계약증서의 주소지에 실제 거주**해야 합니다.
- 또한 **2017년부터는 근로자의 기본공제대상자(배우자 등)가 계약을 체결한 경우에도 공제 가능**합니다.

다만, **해당 과세기간의 종합소득금액이 7천만원을 초과하는 사람은 제외**됩니다.  
(근거: p.219, p.220)",2.29,0.6603,0.8217,0.7322,"[221, 220, 222]",True,False,False,1.0,,1.0,,1.0,[],
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6;182,55만원,8세,1,8세 이상 자녀가 2명이면 자녀세액공제는 연 55만원입니다. (근거: p.181),1.22,0.7474,0.6997,0.7228,"[182, 20, 8]",True,False,False,1.0,,1.0,,1.0,[],
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6;187;191,15%;3%;700만원,총급여;한도 없|한도가 없,1,"의료비 세액공제는 대상에 따라 계산 방식과 한도가 다릅니다.

- **본인, 장애인, 65세 이상자, 6세 이하자, 미숙아 및 선천성이상아, 건강보험 산정 특례자, 난임시술비**에 해당하는 의료비는 **총급여액의 3%를 초과하는 금액**이 공제대상입니다.
- 이 중 **㉮(본인 등)**은 **한도 제한 없음**입니다.
- **㉯ 그 외 부양가족 의료비**는 **총급여액의 3%를 초과하는 금액** 중 **연 700만원 한도**로 공제됩니다.
- 공제율은 일반 의료비는 **15%**, **미숙아·선천성이상아 의료비는 20%**, **난임시술비는 30%**입니다.

즉, 의료비 세액공제 대상금액은 기본적으로 **총급여액 × 3%**를 넘는 부분을 계산하며, 본인 등은 한도 없이, 그 외 부양가족은 **연 700만원 한도**가 적용됩니다.  
(근거: p.186, p.190)",2.57,0.683,0.7867,0.7312,"[191, 236, 187]",True,False,False,1.0,,1.0,,1.0,[],
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6;194;195,200만원,출산,1,"네, 산후조리원 비용은 의료비 세액공제 대상입니다. 근로자가 ｢모자보건법｣ 제2조 제10호에 따른 산후조리원에 산후조리 및 요양의 대가로 지급하는 비용 중 출산 1회당 200만원 이내의 금액이 해당합니다. 다만, 이 한도를 초과하는 금액은 문맥에서 확인되지 않습니다. (근거: p.193, p.235)",1.64,0.6974,0.8135,0.751,"[194, 62, 236]",True,False,False,1.0,,1.0,,1.0,[],
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5;150;151,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"신용카드 등 소득공제 금액은 **(① + ② + ③ + ④ + ⑤ - ⑥ + ⑦)**에 해당하는 금액으로 계산합니다.

- **① 신용카드사용분**  
  = (신용카드 등 사용금액 합계액 - 대중교통이용분 - 전통시장사용분 - 총급여 7천만원 이하자의 문화체육 사용분 - 현금영수증, 직불･선불카드사용분) × **15%**

- **② 현금영수증, 직불･선불카드사용분**  
  (대중교통이용분, 전통시장사용분, 총급여 7천만원 이하자의 문화체육 사용분에 포함된 금액 제외) × **30%**

- **③ 총급여 7천만원 이하자의 문화체육 사용분**  
  (신용카드･현금영수증･직불카드･선불카드) × **30%**

- **④ 전통시장사용분**  
  (신용카드･현금영수증･직불카드･선불카드) × **40%**

- **⑤ 대중교통이용분**  
  (신용카드･현금영수증･직불카드･선불카드) × **40%**

문맥에는 **⑥, ⑦의 구체적 내용**은 보이지 않아 문서에서 찾을 수 없습니다.  
또한 예시상, 소득공제금액은 **MIN(1,2)**로 계산하며, 신용카드 등 소득공제 가능금액이 **635만원**인 사례가 제시되어 있습니다. (근거: p.149, p.155)",3.55,0.6447,0.73,0.6847,"[150, 156, 154]",True,True,False,0.0,25%;300만원;250만원,1.0,,1.0,[],E6
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6;138;183,600만원;900만원;12%,연금저축;퇴직연금,1,"연금저축에 납입한 금액은 연 600만원 한도에서 세액공제를 받을 수 있습니다. 세액공제율은 12%이며, 총급여액이 5,500만원 이하는 15%입니다.  
예를 들어 문서에는 연금저축 200만원 납입 시 세액공제액이 24만원으로 제시되어 있습니다. 또한 연금저축계좌에 납입한 금액이 연 600만원을 초과하면 초과분은 없는 것으로 봅니다. (근거: p.182, p.234)",2.08,0.7365,0.7931,0.7638,"[138, 183, 235]",True,False,False,0.667,900만원,0.5,퇴직연금,1.0,[],"E6,E7"
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4;10;113;117,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"부양가족 기본공제는 1명당 **150만원**입니다.  
소득 요건은 **연간 소득금액의 합계액이 100만원 이하**이어야 하며, **근로소득만 있는 경우 총급여 500만원 이하**이면 기본공제를 받을 수 있습니다. 일용근로소득만 있는 배우자(부양가족)도 기본공제 가능합니다. (근거: p.57, p.114)",1.53,0.7291,0.7484,0.7386,"[58, 10, 115]",True,False,False,1.0,,1.0,,1.0,[],
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4;116,100만원;70세,경로우대|추가공제,1,"네, 기본공제대상자가 70세 이상(1955.12.31. 이전 출생자)이면 **1명당 연 100만원**의 **경로우대자 추가공제**가 있습니다. (근거: p.115)",2.45,0.7261,0.844,0.7806,"[4, 116, 117]",True,False,False,1.0,,1.0,,1.0,[],
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",8;188,13만원,표준세액공제,1,"문맥상 특별세액공제를 적용받으려는 사람은 세액공제 증명서류를 제출하여야 한다고 되어 있으나, 특별소득공제나 특별세액공제를 아무것도 신청하지 않았을 때 어떻게 되는지는 문서에서 찾을 수 없습니다. (근거: p.187, p.410)",1.33,0.6952,0.7756,0.7332,"[188, 411, 117]",True,True,False,0.0,13만원,0.0,표준세액공제,1.0,[],"E6,E7"
