id,question,category,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220,15%;17%;1000만원,무주택;총급여,1,"문서에 따르면 월세에 대한 세액공제 대상금액 및 한도는 다음과 같습니다.

* **세액공제 대상금액**: 해당 과세기간에 지급한 월세액이 세액공제 대상금액이 됩니다.
* **세액공제 대상금액 한도**: 해당 과세기간에 지급한 월세액이 1,000만원을 초과하는 경우에는 그 초과하는 금액은 없는 것으로 합니다.

다만, 구체적인 공제율이나 최종 환급(돌려받는) 세액에 대한 내용은 문서에서 찾을 수 없습니다.

(근거: p.220)",8.97,0.6295,0.6881,0.6575,"[221, 358, 104]",False,True,False,0.333,15%;17%,0.0,무주택;총급여,1.0,[],"E3,E6,E7"
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,221,8천만원;4억원,무주택;세대주;주소지,1,"월세액 세액공제를 받기 위한 요건은 다음과 같습니다.

1. **대상 주택 요건**: 국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택이어야 합니다.
2. **주소지 및 실제 거주 요건**: 임대차계약증서의 주소지와 주민등록표 등본의 주소지(외국인의 경우 국내 체류지 또는 국내거소)가 같아야 하며, 근로자 본인이 임대차계약증서의 주소지에 실제 거주해야 합니다.
3. **계약자 요건**: 근로자 본인 또는 근로자의 기본공제대상자(배우자 등)가 계약을 체결한 경우에 공제가 가능합니다.
4. **소득 요건 (공제율 적용)**:
   - 총급여액 5,500만원 초과 8천만원 이하자(종합소득금액 7천만원 이하자): 공제율 15%
   - 총급여액 5,500만원 이하자(종합소득금액 4,500만원 이하자): 공제율 17%

(근거: p.220)",8.29,0.6593,0.7632,0.7075,"[221, 243, 221]",True,False,False,1.0,,0.333,무주택;세대주,1.0,[],E7
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6,55만원,8세,1,8세 이상 기본공제대상 자녀가 2명인 경우 자녀세액공제 금액은 연 55만원입니다. (근거: p.181),3.89,0.7703,0.7264,0.7477,"[182, 20, 59]",False,False,False,1.0,,1.0,,1.0,[],E3
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6,15%;3%;700만원,총급여;한도 없|한도가 없,1,"의료비 세액공제의 계산 방법은 다음과 같으며, 한도에 대해서는 제공된 문서에 내용이 포함되어 있지 않습니다.

### 1. 의료비 세액공제 계산 방법
근로소득이 있는 거주자가 기본공제대상자(나이 및 소득의 제한을 받지 않음)를 위하여 해당 과세기간에 의료비를 지급한 경우, 지출 금액의 **15%**를 해당 과세기간의 종합소득산출세액에서 공제합니다.
* **미숙아 · 선천성 이상아**를 위해 지출한 의료비: **20%** 공제율 적용
* **난임시술비**: **30%** 공제율 적용
* 다만, ②의 의료비가 **‘총급여액 × 3%’**에 미달하는 경우에는 그 미달금액을 차감합니다.

### 2. 공제 한도
* 의료비 세액공제 한도 금액에 대한 정보는 **문서에서 찾을 수 없습니다.**

(근거: p.190)",8.19,0.643,0.734,0.6855,"[195, 191, 260]",False,True,False,0.667,700만원,0.5,한도 없|한도가 없,1.0,[],"E3,E6,E7"
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6,200만원,출산,1,"네, 의료비 세액공제를 받을 수 있습니다. 

근로자가 ｢모자보건법｣ 제2조 제10호에 따른 산후조리원에 산후조리 및 요양의 대가로 지급하는 비용은 공제대상 의료비에 해당하며, 공제 한도는 출산 1회당 200만원 이내입니다. (근거: p.193, p.5)",5.94,0.7169,0.8264,0.7678,"[194, 236, 6]",True,False,False,1.0,,1.0,,1.0,[],
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"신용카드 등 소득공제 계산 방법은 다음과 같습니다.

**1. 공제 대상 및 기본 산출 방식**
* **공제 조건**: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 연간 합계액이 해당 과세연도 총급여액의 25%(100분의 25)를 초과하는 경우 적용됩니다. (중고차 구입금액은 10%를 신용카드 사용금액에 포함)
* **공제율**: 총급여액의 25%를 초과하는 금액의 15%~40%(100분의 15~40)에 해당하는 금액을 근로소득금액에서 공제합니다.
* **항목별 공제율 계산 방식**:
  * ① 신용카드 사용분 × 15%
  * ② 현금영수증 등 × 30%
  * ③ 문화체육 사용분 × 30%
  * ④ 전통시장 사용분 × 40%
  * ⑤ 대중교통 사용분 × 40%
  * **공제 금액** = (① + ② + ③ + ④ + ⑤) - ⑥ 최저사용금액에 해당하는 소득공제 금액

**2. 공제 한도**
* **총급여액 7천만원 이하**: 300만원
* **총급여액 7천만원 초과**: 250만원

**3. 한도 초과 시 추가 공제**
* 공제한도 초과금액이 있는 경우, 아래 금액의 합계액 중 작거나 같은 금액을 연간 300만원 한도 내에서 추가로 공제합니다.
  * 전통시장 사용분에 공제율을 곱한 금액
  * 대중교통 이용분에 공제율을 곱한 금액
  * 문화체육 사용분(총급여 7천만원 이하자의 도서·신문·영화관람료·공연·박물관·미술관·수영장·체력단련장 사용분)에 공제율을 곱한 금액 *(※ 수영장·체력단련장은 ’25.7.1. 이후 지출하는 분부터 적용)*

(근거: p.4, p.149, p.233)",10.85,0.6717,0.7963,0.7287,"[234, 150, 5]",True,False,False,1.0,,1.0,,1.0,[],
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6,600만원;900만원;12%,연금저축;퇴직연금,1,"연금저축에 납입할 경우 세액공제 한도 및 공제율은 다음과 같습니다.

- **공제한도**: 연금저축계좌 납입액은 **연 600만원**을 한도로 합니다. (퇴직연금과 합하여는 연 900만원 한도)
- **세액공제율**: 
  - 총급여액 **5,500만원(55백만원) 이하**: **15%**
  - 총급여액 **5,500만원(55백만원) 초과**: **12%**
- **세액공제액**: 연 600만원 한도 내의 납입금액에 세액공제율(12% 또는 15%)을 곱한 금액만큼 세액공제를 받을 수 있습니다. 

(근거: p.137, p.182, p.234)",7.58,0.6462,0.7568,0.6972,"[235, 183, 138]",False,False,False,1.0,,1.0,,1.0,[],E3
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"부양가족 기본공제 금액과 소득 요건은 다음과 같습니다.

1. **공제 금액:** 1명당 1,500,000원
2. **소득 요건:** 연간 소득금액(근로·사업·양도·퇴직소득 등)의 합계액이 100만원(1백만 원) 이하이어야 합니다. 
   - 단, 근로소득만 있는 경우에는 총급여 500만원(5백만원) 이하이면 기본공제를 받을 수 있습니다.
   - 일용근로소득만 있는 부양가족도 기본공제가 가능합니다.

(근거: p.9, p.57, p.232)",7.81,0.7033,0.7278,0.7153,"[10, 58, 233]",False,False,False,1.0,,1.0,,1.0,[],E3
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4,100만원;70세,경로우대|추가공제,1,"기본공제대상자가 70세 이상(’55.12.31. 이전) 요건에 해당하는 경우 '경로우대' 추가공제를 받을 수 있으며, 공제금액은 100만원입니다. (근거: p.3)",4.68,0.7419,0.8457,0.7904,"[10, 4, 59]",True,False,False,1.0,,1.0,,1.0,[],
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",188,13만원,표준세액공제,1,"소득·세액공제신고를 하지 아니한 연말정산 사업소득자의 경우, 기본공제 중 그 사업소득자 본인에 대한 분과 표준세액공제(7만원)만을 적용받게 됩니다.

(근거: p.343)",5.94,0.7152,0.7772,0.7449,"[387, 162, 344]",False,False,False,0.0,13만원,1.0,,1.0,[],"E3,E6"
11,올해 혼인신고를 하면 받을 수 있는 세액공제가 있나요?,혼인,있다. 2024년부터 2026년까지 혼인신고를 한 거주자는 혼인신고를 한 해에 50만원을 세액공제 받는다. 인별 기준이며 생애 1회만 적용된다.,"혼인세액공제: '24년~'26년까지 혼인신고 한 거주자에 대하여 혼인신고를 한 해에 50만원 세액공제(인별 기준, 생애 1회).",6,50만원,혼인신고;1회,1,"네, **혼인세액공제**를 받을 수 있습니다.

2024년부터 2026년까지의 기간에 혼인신고를 한 거주자에 대해 혼인신고를 한 해에 **50만원**의 세액공제가 적용됩니다. (인별 기준, 생애 1회)

- **적용대상**: 혼인신고를 한 거주자
- **공제금액**: 50만원
- **적용기간**: 2024~2026년 혼인신고 분 (생애 1회)

(근거: p.5, p.180)",7.17,0.7109,0.8366,0.7687,"[181, 181, 6]",True,False,False,1.0,,1.0,,1.0,[],
12,주택청약종합저축 납입액은 얼마나 공제받을 수 있나요?,주택,청약저축·주택청약종합저축 납입액(납입한도 300만원)의 40%를 소득공제 받는다. 세대주인 근로자 본인 납입분만 공제 가능하다.,주택마련저축공제: 청약저축·주택청약종합저축에 납입한 금액의 40% 공제(납입한도: 300만원).,5,40%;300만원,세대주|본인,1,"주택청약종합저축 납입액의 40%를 근로소득금액에서 소득공제받을 수 있으며, 납입한도는 연 300만원입니다. (근거: p.35)",4.92,0.8063,0.8223,0.8142,"[165, 36, 140]",False,False,False,1.0,,0.0,세대주|본인,1.0,[],"E3,E7"
