id,question,category,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220;221,15%;17%;1000만원,무주택;총급여,1,"월세액 세액공제는 다음과 같이 계산됩니다:  
- **총급여액 5,500만원 이하(종합소득금액 4,500만원 이하)**: 월세액의 17% 공제 (연 1,000만원 한도)  
- **총급여액 5,500만원 초과 ~ 8,000만원 이하(종합소득금액 7,000만원 이하)**: 월세액의 15% 공제 (연 1,000만원 한도)  

예를 들어, 연간 월세액이 1,000만원인 경우:  
- 5,500만원 이하 소득자: **170만원**(1,000만원 × 17%) 공제  
- 5,500만원 초과 소득자: **150만원**(1,000만원 × 15%) 공제  

단, 무주택 세대주(단독세대주 또는 일정 요건 충족 세대원)이며, 국민주택규모 또는 기준시가 4억원 이하 주택을 임차한 경우에만 적용됩니다.  

(근거: p.219~220)",2.36,0.6755,0.7423,0.7073,"[220, 221]",True,False,False,1.0,,1.0,,1.0,[],
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,220;221,8천만원;4억원,무주택;세대주;주소지,1,"월세액 세액공제를 받기 위한 조건은 다음과 같습니다:  

1. **무주택 세대주 요건**:  
   - 과세기간 종료일 현재 주택을 소유하지 않은 세대의 세대주(단독세대주 또는 일정 요건 충족 세대원 포함)여야 합니다.  
   - 세대주가 다른 주택 관련 공제(월세액 세액공제, 주택마련저축, 주택임차차입금 원리금상환액, 장기주택저당차입금 이자상환액 공제)를 받지 않는 경우 세대원도 가능합니다.  
   - 대통령령으로 정하는 외국인 요건(1) 체류지 또는 국내거소 신고와 실제 거주지가 임대차계약증서의 주소지와 일치해야 합니다.  

2. **소득 요건**:  
   - 해당 과세기간의 총급여액이 8천만원 이하여야 합니다.  
   - 종합소득금액이 7천만원을 초과하면 제외됩니다.  

3. **주택 요건**:  
   - 국민주택규모 주택 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차해야 합니다.  
   - 임대차계약증서의 주소지와 실제 거주지가 동일해야 합니다(외국인은 체류지 또는 국내거소 신고지 기준).  

4. **계약 요건**:  
   - 2017년부터 근로자 본인 또는 기본공제대상자(배우자 등)가 체결한 임대차계약도 인정됩니다.  

5. **공제 한도**:  
   - 연 1,000만원 한도로 공제 가능합니다.  

6. **공제율**:  
   - 총급여액 5,500만원 초과 8천만원 이하(종합소득금액 7천만원 이하): 15%  
   - 총급여액 5,500만원 이하(종합소득금액 4,500만원 이하): 17%  

(근거: p.219, p.220)",2.91,0.6536,0.7944,0.7171,"[221, 220]",True,False,False,1.0,,1.0,,1.0,[],
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6;182,55만원,8세,1,"8세 이상 자녀가 2명인 경우, 자녀세액공제로 연 55만원을 받을 수 있습니다. 

근거: p.181

(추가 설명: p.19의 개정 내용은 2025년 1월 1일 이후 소득분부터 적용되므로, 현재(2023년 또는 2024년)에는 p.181의 기존 규정이 적용됩니다. 따라서 2명일 경우 55만원이 공제됩니다.) 

근거: p.181",1.13,0.6638,0.7242,0.6927,"[182, 20]",True,False,False,1.0,,1.0,,1.0,[],
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6;187;191,15%;3%;700만원,총급여;한도 없|한도가 없,1,"의료비 세액공제 계산 방법과 한도는 다음과 같습니다.  

1. **기본 계산 방법**  
   - **총급여액 × 3%**를 초과하는 의료비 지출액(연 700만원 한도)이 공제 대상입니다.  
   - 단, **건강보험 산정 특례 대상자(중증질환자, 희귀난치성질환자, 결핵환자)**는 제외됩니다.  

2. **공제 항목별 세부 규정**  
   - **난임시술비**: 공제 한도 없음.  
   - **시력교정용 안경**: 공제 한도 50만원.  
   - **그 외 부양가족 의료비**: 공제 한도 200만원.  

3. **세액공제액 계산 예시**  
   - 총급여액 65,400,000원 기준:  
     - 총급여액 × 3% = 1,962,000원  
     - 공제 대상금액 = (② + ③ + ④) - 1,962,000원  
       (예: 5,338,000원 - 1,962,000원 = 3,376,000원)  
   - 최종 세액공제액: **950,700원** (예시 기준).  

4. **한도 요약**  
   - 일반 의료비: 연 700만원 한도.  
   - 시력교정용 안경: 50만원 한도.  
   - 부양가족 의료비: 200만원 한도.  

(근거: p.190, p.235)",2.66,0.6288,0.7261,0.6739,"[191, 236]",True,False,False,0.667,15%,1.0,,1.0,[],E6
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6;194;195,200만원,출산,1,"산후조리원 비용은 의료비 세액공제를 받을 수 있습니다. 출산 1회당 200만원 이내의 금액이 공제 대상이며, 미용·성형수술 또는 건강증진을 위한 의약품 구입비용은 제외됩니다. (근거: p.193)",0.92,0.7604,0.844,0.8,"[194, 62]",True,False,False,1.0,,1.0,,1.0,[],
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5;150;151,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"신용카드 등 소득공제 금액은 다음과 같이 계산됩니다.  

1. **신용카드 사용분(①)**  
   - (신용카드 사용금액 합계액 - 대중교통이용분 - 전통시장사용분 - 총급여 7천만원 이하자의 문화체육 사용분 - 현금영수증, 직불·선불카드사용분) × 15%  
   - 예시: (3,200만원 - 200만원) × 15% = **450만원**  

2. **현금영수증, 직불·선불카드사용분(②)**  
   - (대중교통이용분, 전통시장사용분, 총급여 7천만원 이하자의 문화체육 사용분 제외) × 30%  
   - 예시: [(800만원 - 300만원) × 30%] + [(300만원 - 100만원) × 30%] = **210만원**  

3. **총급여 7천만원 이하자의 문화체육 사용분(③)**  
   - (신용카드·현금영수증·직불카드·선불카드 사용분) × 30%  
   - 예시: 100만원 × 30% = **30만원**  

4. **전통시장사용분(④)**  
   - (신용카드·현금영수증·직불카드·선불카드 사용분) × 40%  
   - 예시: 300만원 × 40% = **120만원**  

5. **대중교통이용분(⑤)**  
   - (신용카드·현금영수증·직불카드·선불카드 사용분) × 40%  
   - 예시: 200만원 × 40% = **80만원**  

**총 소득공제금액** = ① + ② + ③ + ④ + ⑤ - ⑥ + ⑦  
(단, ⑥과 ⑦은 문맥에 명시되지 않아 계산에서 제외됨)  

예시에서는 **① + ② + ③ + ④ = 450 + 210 + 30 + 120 = 810만원**이 산출되었으나, 실제 공제액은 최저 사용금액(총급여의 25%) 초과 여부와 공제 한도(300만원 또는 250만원)를 고려해 결정됩니다.  

(근거: p.149, p.155)  

※ 참고: 문맥에 ⑥(공제 배제 금액) 및 ⑦(추가 공제 항목)에 대한 구체적 설명이 없어 정확한 계산 불가. 문서에서 찾을 수 없는 내용은 생략되었습니다.",4.3,0.6334,0.7359,0.6808,"[150, 156]",True,True,False,1.0,,1.0,,1.0,[],
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6;138;183,600만원;900만원;12%,연금저축;퇴직연금,1,"연금저축에 납입한 금액에 대한 세액공제는 다음과 같이 계산됩니다.  

1. **공제율 및 한도**  
   - **총급여액 4,500만원(5,500만원) 이하**: 연 600만원 한도 내 납입금액의 **15%** 공제  
   - **총급여액 4,500만원(5,500만원) 초과**: 연 600만원 한도 내 납입금액의 **12%** 공제  
   - 단, 퇴직연금과 합산 시 총 한도는 **연 900만원**이며, 초과 금액은 공제 대상에서 제외됩니다.  

2. **최대 공제액**  
   - 15% 공제율 적용 시: **연 90만원**(600만원 × 15%)  
   - 12% 공제율 적용 시: **연 72만원**(600만원 × 12%)  

3. **추가 조건**  
   - 세액감면액과 세액공제액 합계가 종합소득산출세액을 초과할 경우, 초과 금액만큼 공제가 제한됩니다.  

(근거: p.182)",2.1,0.6294,0.75,0.6844,"[138, 183]",True,False,False,1.0,,1.0,,1.0,[],
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4;10;113;117,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"부양가족 기본공제는 1명당 150만원입니다(근거: p.9).  
소득 요건은 다음과 같습니다:  
- 부양가족의 연간 소득금액(근로·사업·양도·퇴직소득 등) 합계액이 100만원 이하여야 합니다.  
- 단, 근로소득만 있는 경우 총급여 500만원 이하이면 기본공제가 가능합니다(근거: p.57).  

※ 양도소득금액이 100만원을 초과하는 부양가족은 기본공제 대상에서 제외됩니다(근거: p.57).  

(근거: p.9, p.57)  

※ 참고: 문맥에 명시된 공제 금액은 없으나, 국세청 연말정산 일반 기준(150만원)을 반영하였습니다. 다만, 정확한 금액은 추가 확인이 필요할 수 있습니다.  

(수정 답변)  
문맥에 부양가족 기본공제 금액이 명시되어 있지 않아 ""문서에서 찾을 수 없습니다""로 답변드립니다.  
소득 요건은 다음과 같습니다:  
- 부양가족의 연간 소득금액 합계액이 100만원 이하(근로소득만 있는 경우 총급여 500만원 이하)여야 합니다(근거: p.57).  

(근거: p.57)",2.92,0.6483,0.7185,0.6816,"[58, 10]",True,True,False,1.0,,1.0,,1.0,[],
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4;116,100만원;70세,경로우대|추가공제,1,"70세 이상 부모님을 부양하는 경우, 기본공제대상자가 70세 이상(1955.12.31. 이전 출생자)에 해당하면 **1명당 연 100만원**의 추가공제(경로우대자 추가공제)를 받을 수 있습니다.  

(근거: p.115)",1.02,0.7321,0.8413,0.7829,"[4, 116]",True,False,False,1.0,,1.0,,1.0,[],
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",8;188,13만원,표준세액공제,1,"특별소득공제나 특별세액공제를 신청하지 않을 경우, 해당 공제에 따른 혜택을 받을 수 없습니다. 특별소득공제는 근로소득금액에서 일정 금액을 공제하는 것이며(소법 §52), 특별세액공제는 산출세액에서 직접 공제하는 것입니다(소법 §59조의4). 신청하지 않으면 공제 혜택이 적용되지 않아 과세표준 또는 세액이 증가할 수 있습니다.  

근거: p.187, p.410  

(※ 단, 문맥에 구체적인 불이익 금액이나 추가 설명이 없으므로, 법적 근거만 명시하였습니다.)",1.23,0.6542,0.7633,0.7046,"[188, 411]",True,False,False,0.0,13만원,0.0,표준세액공제,1.0,[],"E6,E7"
